new_col,date,value
90,2019/1/23,1.61%
90,2019/1/24,1.00%
90,2019/1/25,-0.91%
90,2019/1/28,-2.75%
90,2019/1/29,-2.31%
90,2019/1/30,-0.61%
90,2019/1/31,-2.82%
90,2019/2/1,2.36%
90,2019/2/11,2.04%
90,2019/2/12,1.57%
90,2019/2/13,4.37%
90,2019/2/14,0.33%
90,2019/2/15,0.82%
90,2019/2/18,2.76%
90,2019/2/19,-1.26%
90,2019/2/20,-0.32%
90,2019/2/21,0.48%
90,2019/2/22,3.91%
90,2019/2/25,3.30%
90,2019/2/26,-2.08%
90,2019/2/27,-1.82%
90,2019/2/28,0.93%
90,2019/3/1,-0.77%
90,2019/3/4,1.70%
90,2019/3/5,2.35%
90,2019/3/6,1.26%
90,2019/3/7,1.39%
90,2019/3/8,-1.73%
90,2019/3/11,5.00%
90,2019/3/12,0.21%
90,2019/3/13,-2.66%
90,2019/3/14,-2.73%
90,2019/3/15,0.52%
90,2019/3/18,3.45%
90,2019/3/19,-0.50%
90,2019/3/20,-0.57%
90,2019/3/21,0.57%
90,2019/3/22,0.36%
90,2019/3/25,-0.71%
90,2019/3/26,-3.51%
90,2019/3/27,0.59%
90,2019/3/28,0.00%
90,2019/3/29,2.14%
90,2019/4/1,3.18%
90,2019/4/2,-0.49%
90,2019/4/3,1.97%
90,2019/4/4,2.00%
90,2019/4/8,-1.01%
90,2019/4/9,0.20%
90,2019/4/10,-1.98%
90,2019/4/11,-2.64%
90,2019/4/12,-0.14%
90,2019/4/15,0.07%
90,2019/4/16,2.43%
90,2019/4/17,0.28%
90,2019/4/18,-1.46%
90,2019/4/19,0.00%
90,2019/4/22,0.07%
90,2019/4/23,-2.12%
90,2019/4/24,2.45%
90,2019/4/25,-4.50%
90,2019/4/26,-0.07%
90,2019/4/29,-3.24%
90,2019/4/30,0.30%
90,2019/5/6,-6.91%
90,2019/5/7,0.57%
90,2019/5/8,0.08%
90,2019/5/9,1.70%
90,2019/5/10,2.23%
90,2019/5/13,0.94%
90,2019/5/14,-0.93%
90,2019/5/15,1.25%
90,2019/5/16,1.62%
90,2019/5/17,-4.40%
90,2019/5/20,2.70%
90,2019/5/21,2.63%
90,2019/5/22,0.60%
90,2019/5/23,-1.42%
90,2019/5/24,-1.90%
90,2019/5/27,3.63%
90,2019/5/28,-0.15%
90,2019/5/29,2.84%
90,2019/5/30,-0.73%
90,2019/5/31,1.83%
90,2019/6/3,-1.44%
90,2019/6/4,0.29%
90,2019/6/5,1.53%
90,2019/6/6,-2.22%
90,2019/6/10,2.86%
90,2019/6/11,1.50%
90,2019/6/12,2.60%
90,2019/6/13,-1.09%
90,2019/6/14,-3.18%
90,2019/6/17,0.57%
90,2019/6/18,-2.77%
90,2019/6/19,0.00%
90,2019/6/20,-1.28%
90,2019/6/21,1.99%
90,2019/6/24,-2.17%
90,2019/6/25,-1.15%
90,2019/6/26,0.39%
90,2019/6/27,6.80%
90,2019/6/28,-0.43%
90,2019/7/1,2.90%
90,2019/7/2,0.42%
90,2019/7/3,-2.32%
90,2019/7/4,-0.65%
90,2019/7/5,0.58%
90,2019/7/8,-3.89%
90,2019/7/9,0.67%
90,2019/7/10,-1.04%
90,2019/7/11,0.00%
90,2019/7/12,0.90%
90,2019/7/15,1.71%
90,2019/7/16,0.88%
90,2019/7/17,-0.07%
90,2019/7/18,-2.83%
90,2019/7/19,-0.60%
90,2019/7/22,-5.49%
90,2019/7/23,1.35%
90,2019/7/24,1.57%
90,2019/7/25,3.79%
90,2019/7/26,1.34%
90,2019/7/29,0.81%
90,2019/7/30,-0.58%
90,2019/7/31,1.10%
90,2019/8/1,-0.15%
90,2019/8/2,1.16%
90,2019/8/5,0.65%
90,2019/8/6,-4.28%
90,2019/8/7,-3.95%
90,2019/8/8,1.16%
90,2019/8/9,9.98%
90,2019/8/12,9.98%
90,2019/8/13,10.03%
90,2019/8/14,-4.38%
90,2019/8/15,2.71%
90,2019/8/16,-5.34%
90,2019/8/19,3.16%
90,2019/8/20,2.16%
90,2019/8/21,2.18%
90,2019/8/22,-2.65%
90,2019/8/23,-3.37%
90,2019/8/26,9.98%
90,2019/8/27,-1.56%
90,2019/8/28,-3.96%
90,2019/8/29,-0.59%
90,2019/8/30,-3.97%
90,2019/9/2,3.76%
90,2019/9/3,3.09%
90,2019/9/4,3.98%
90,2019/9/5,5.55%
90,2019/9/6,0.53%
90,2019/9/9,2.04%
90,2019/9/10,-3.84%
90,2019/9/11,-1.33%
90,2019/9/12,-0.97%
90,2019/9/16,-0.05%
90,2019/9/17,-1.85%
90,2019/9/18,0.22%
90,2019/9/19,3.94%
90,2019/9/20,-3.15%
90,2019/9/23,-1.27%
90,2019/9/24,-0.61%
90,2019/9/25,-3.03%
90,2019/9/26,-2.20%
90,2019/9/27,-0.71%
90,2019/9/30,-2.33%
90,2019/10/8,-0.61%
90,2019/10/9,1.66%
90,2019/10/10,0.79%
90,2019/10/11,0.18%
90,2019/10/14,1.50%
90,2019/10/15,-2.83%
90,2019/10/16,-1.88%
90,2019/10/17,-0.12%
90,2019/10/18,-4.15%
90,2019/10/21,-1.23%
90,2019/10/22,3.53%
90,2019/10/23,-1.14%
90,2019/10/24,-1.92%
90,2019/10/25,-0.78%
90,2019/10/28,4.20%
90,2019/10/29,-5.73%
90,2019/10/30,4.88%
90,2019/10/31,0.83%
90,2019/11/1,1.14%
90,2019/11/4,3.25%
90,2019/11/5,7.08%
90,2019/11/6,-4.18%
90,2019/11/7,-0.94%
90,2019/11/8,-1.85%
90,2019/11/11,-5.52%
90,2019/11/12,1.86%
90,2019/11/13,-0.06%
90,2019/11/14,1.96%
90,2019/11/15,-2.04%
90,2019/11/18,0.06%
90,2019/11/19,2.65%
90,2019/11/20,-2.58%
90,2019/11/21,-1.45%
90,2019/11/22,-3.27%
90,2019/11/25,-2.91%
90,2019/11/26,-0.14%
90,2019/11/27,1.30%
90,2019/11/28,2.90%
90,2019/11/29,-0.07%
90,2019/12/2,1.57%
90,2019/12/3,2.91%
90,2019/12/4,-0.82%
90,2019/12/5,1.33%
90,2019/12/6,0.75%
90,2019/12/9,-0.50%
90,2019/12/10,0.44%
90,2019/12/11,-1.05%
90,2019/12/12,4.07%
90,2019/12/13,-0.72%
90,2019/12/16,3.03%
90,2019/12/17,-0.53%
90,2019/12/18,1.12%
90,2019/12/19,-0.82%
90,2019/12/20,-2.06%
90,2019/12/23,-3.19%
90,2019/12/24,2.36%
90,2019/12/25,5.23%
90,2019/12/26,9.99%
90,2019/12/27,6.57%
90,2019/12/30,-2.22%
90,2019/12/31,-3.78%
90,2020/1/2,10.01%
90,2020/1/3,10.00%
90,2020/1/6,10.00%
90,2020/1/7,10.00%
90,2020/1/8,-1.79%
90,2020/1/9,-6.67%
90,2020/1/10,-2.22%
90,2020/1/13,6.83%
90,2020/1/14,-2.73%
90,2020/1/15,-3.96%
90,2020/1/16,0.76%
90,2020/1/17,-3.06%
90,2020/1/20,1.60%
90,2020/1/21,4.07%
90,2020/1/22,9.99%
90,2020/1/23,4.23%
90,2020/2/3,-10.00%
90,2020/2/4,7.47%
90,2020/2/5,-5.69%
90,2020/2/6,1.04%
90,2020/2/7,-4.62%
90,2020/2/10,3.77%
90,2020/2/11,-2.15%
90,2020/2/12,4.54%
90,2020/2/13,-2.90%
90,2020/2/14,6.00%
90,2020/2/17,3.06%
90,2020/2/18,1.16%
90,2020/2/19,-5.50%
90,2020/2/20,0.14%
90,2020/2/21,0.78%
90,2020/2/24,5.02%
90,2020/2/25,-3.50%
90,2020/2/26,-9.98%
90,2020/2/27,-3.30%
90,2020/2/28,-8.50%
90,2020/3/2,6.49%
90,2020/3/3,0.33%
90,2020/3/4,-0.90%
90,2020/3/5,0.95%
90,2020/3/6,0.00%
90,2020/3/9,-6.44%
90,2020/3/10,4.69%
90,2020/3/11,-2.68%
90,2020/3/12,-2.19%
90,2020/3/13,2.02%
90,2020/3/16,-10.00%
90,2020/3/17,-1.63%
90,2020/3/18,-2.87%
90,2020/3/19,2.06%
90,2020/3/20,0.25%
90,2020/3/23,-6.32%
90,2020/3/24,0.63%
90,2020/3/25,4.21%
90,2020/3/26,-2.00%
90,2020/3/27,-2.34%
90,2020/3/30,-3.60%
90,2020/3/31,-1.68%
90,2020/4/1,1.10%
90,2020/4/2,4.95%
90,2020/4/3,-1.14%
90,2020/4/7,2.83%
90,2020/4/8,0.97%
90,2020/4/9,0.05%
90,2020/4/10,-3.73%
90,2020/4/13,-3.04%
90,2020/4/14,10.00%
90,2020/4/15,8.40%
90,2020/4/16,0.63%
90,2020/4/17,-1.58%
90,2020/4/20,0.23%
90,2020/4/21,-1.37%
90,2020/4/22,-0.23%
90,2020/4/23,-3.67%
90,2020/4/24,-3.08%
90,2020/4/27,2.19%
90,2020/4/28,-0.68%
90,2020/4/29,9.99%
90,2020/4/30,10.02%
90,2020/5/6,3.16%
90,2020/5/7,-1.80%
90,2020/5/8,0.92%
90,2020/5/11,0.99%
90,2020/5/12,-1.57%
90,2020/5/13,-1.63%
90,2020/5/14,-1.74%
90,2020/5/15,1.15%
90,2020/5/18,-3.22%
90,2020/5/19,4.59%
90,2020/5/20,-3.06%
90,2020/5/21,-4.52%
90,2020/5/22,0.52%
90,2020/5/25,0.04%
90,2020/5/26,4.50%
90,2020/5/27,-4.30%
90,2020/5/28,-2.33%
90,2020/5/29,0.71%
90,2020/6/1,6.37%
90,2020/6/2,1.16%
90,2020/6/3,-1.47%
90,2020/6/4,1.16%
90,2020/6/5,-0.82%
90,2020/6/8,-1.65%
90,2020/6/9,8.40%
90,2020/6/10,-4.57%
90,2020/6/11,2.64%
90,2020/6/12,-4.04%
90,2020/6/15,-4.95%
90,2020/6/16,2.39%
90,2020/6/17,-0.64%
90,2020/6/18,1.83%
90,2020/6/19,0.71%
90,2020/6/22,3.66%
90,2020/6/23,-1.32%
90,2020/6/24,0.98%
90,2020/6/29,-3.46%
90,2020/6/30,3.38%
90,2020/7/1,0.00%
90,2020/7/2,1.13%
90,2020/7/3,2.63%
90,2020/7/6,5.44%
90,2020/7/7,1.66%
90,2020/7/8,0.33%
90,2020/7/9,0.48%
90,2020/7/10,-1.87%
90,2020/7/13,4.52%
90,2020/7/14,-2.07%
90,2020/7/15,-5.11%
90,2020/7/16,-6.61%
90,2020/7/17,-0.74%
90,2020/7/20,2.36%
90,2020/7/21,0.20%
90,2020/7/22,-1.01%
90,2020/7/23,-1.02%
90,2020/7/24,-7.10%
90,2020/7/27,0.71%
90,2020/7/28,1.59%
90,2020/7/29,2.30%
90,2020/7/30,-0.89%
90,2020/7/31,1.16%
90,2020/8/3,2.24%
90,2020/8/4,-1.66%
90,2020/8/5,1.26%
90,2020/8/6,-1.45%
90,2020/8/7,-1.05%
90,2020/8/10,0.26%
90,2020/8/11,-1.91%
90,2020/8/12,-1.04%
90,2020/8/13,0.88%
90,2020/8/14,2.65%
90,2020/8/17,1.69%
90,2020/8/18,-0.54%
90,2020/8/19,-2.84%
90,2020/8/20,0.22%
90,2020/8/21,3.48%
90,2020/8/24,2.20%
90,2020/8/25,-2.80%
90,2020/8/26,-3.97%
90,2020/8/27,1.31%
90,2020/8/28,0.13%
90,2020/8/31,-0.69%
90,2020/9/1,1.51%
90,2020/9/2,1.15%
90,2020/9/3,-0.93%
90,2020/9/4,0.89%
90,2020/9/7,-0.21%
90,2020/9/8,-0.46%
90,2020/9/9,-1.95%
90,2020/9/10,-0.13%
90,2020/9/11,-0.17%
90,2020/9/14,0.35%
90,2020/9/15,1.12%
90,2020/9/16,2.09%
90,2020/9/17,0.67%
90,2020/9/18,0.25%
90,2020/9/21,0.75%
90,2020/9/22,-1.93%
90,2020/9/23,1.01%
90,2020/9/24,0.12%
90,2020/9/25,-1.41%
90,2020/9/28,-1.09%
90,2020/9/29,5.57%
90,2020/9/30,-0.85%
90,2020/10/9,3.70%
90,2020/10/12,0.71%
90,2020/10/13,-1.52%
90,2020/10/14,0.71%
90,2020/10/15,-2.51%
90,2020/10/16,-1.85%
90,2020/10/19,-1.11%
90,2020/10/20,0.66%
90,2020/10/21,-2.47%
90,2020/10/22,1.35%
90,2020/10/23,-1.63%
90,2020/10/26,0.17%
90,2020/10/27,1.31%
90,2020/10/28,0.96%
90,2020/10/29,-0.87%
90,2020/10/30,0.88%
90,2020/11/2,2.07%
90,2020/11/3,2.96%
90,2020/11/4,-0.47%
90,2020/11/5,0.63%
90,2020/11/6,10.02%
90,2020/11/9,7.00%
90,2020/11/10,-2.34%
90,2020/11/11,0.65%
90,2020/11/12,3.46%
90,2020/11/13,5.68%
90,2020/11/16,0.31%
90,2020/11/17,-2.91%
90,2020/11/18,1.24%
90,2020/11/19,3.59%
90,2020/11/20,-1.19%
90,2020/11/23,0.37%
90,2020/11/24,-1.38%
90,2020/11/25,-0.75%
90,2020/11/26,-2.32%
90,2020/11/27,-1.83%
90,2020/11/30,0.56%
90,2020/12/1,2.37%
90,2020/12/2,-0.70%
90,2020/12/3,-2.30%
90,2020/12/4,1.80%
90,2020/12/7,0.93%
90,2020/12/8,3.95%
90,2020/12/9,-0.58%
90,2020/12/10,-2.19%
90,2020/12/11,-3.09%
90,2020/12/14,4.45%
90,2020/12/15,0.16%
90,2020/12/16,-1.30%
90,2020/12/17,-1.79%
90,2020/12/18,-3.36%
90,2020/12/21,0.56%
90,2020/12/22,-2.90%
90,2020/12/23,0.27%
90,2020/12/24,-2.51%
90,2020/12/25,-4.65%
90,2020/12/28,-2.19%
90,2020/12/29,-2.57%
90,2020/12/30,-0.80%
90,2020/12/31,0.81%
91,2019/1/2,1.72%
91,2019/1/3,0.48%
91,2019/1/4,0.48%
91,2019/1/7,1.67%
91,2019/1/8,0.59%
91,2019/1/9,-1.29%
91,2019/1/10,0.95%
91,2019/1/11,2.46%
91,2019/1/14,0.46%
91,2019/1/15,0.34%
91,2019/1/16,-0.79%
91,2019/1/17,-1.14%
91,2019/1/18,-0.46%
91,2019/1/21,-0.35%
91,2019/1/22,-1.87%
91,2019/1/23,-0.24%
91,2019/1/24,0.72%
91,2019/1/25,-1.18%
91,2019/1/28,1.08%
91,2019/1/29,-2.73%
91,2019/1/30,-1.83%
91,2019/1/31,-6.20%
91,2019/2/1,4.23%
91,2019/2/11,3.30%
91,2019/2/12,1.35%
91,2019/2/13,0.24%
91,2019/2/14,-0.85%
91,2019/2/15,-0.49%
91,2019/2/18,2.82%
91,2019/2/19,-0.60%
91,2019/2/20,-0.12%
91,2019/2/21,-0.12%
91,2019/2/22,2.28%
91,2019/2/25,9.99%
91,2019/2/26,10.04%
91,2019/2/27,5.34%
91,2019/2/28,0.09%
91,2019/3/1,1.29%
91,2019/3/4,-0.36%
91,2019/3/5,3.38%
91,2019/3/6,1.41%
91,2019/3/7,-1.74%
91,2019/3/8,2.39%
91,2019/3/11,1.21%
91,2019/3/12,3.93%
91,2019/3/13,-10.03%
91,2019/3/14,-2.10%
91,2019/3/15,-0.84%
91,2019/3/18,1.04%
91,2019/3/19,0.47%
91,2019/3/20,-1.67%
91,2019/3/21,2.45%
91,2019/3/22,-1.84%
91,2019/3/25,-2.91%
91,2019/3/26,-2.42%
91,2019/3/27,-1.39%
91,2019/3/28,-0.40%
91,2019/3/29,3.73%
91,2019/4/1,3.40%
91,2019/4/2,2.73%
91,2019/4/3,-1.28%
91,2019/4/4,0.09%
91,2019/4/8,-3.15%
91,2019/4/9,0.48%
91,2019/4/10,-1.52%
91,2019/4/11,-2.61%
91,2019/4/12,3.67%
91,2019/4/15,-1.91%
91,2019/4/16,1.95%
91,2019/4/17,0.67%
91,2019/4/18,-1.52%
91,2019/4/19,-0.39%
91,2019/4/22,-0.10%
91,2019/4/23,-3.01%
91,2019/4/24,0.70%
91,2019/4/25,-4.07%
91,2019/4/26,-0.10%
91,2019/4/29,0.10%
91,2019/4/30,3.52%
91,2019/5/6,-5.20%
91,2019/5/7,4.11%
91,2019/5/8,0.20%
91,2019/5/9,0.51%
91,2019/5/10,4.02%
91,2019/5/13,-1.06%
91,2019/5/14,-2.25%
91,2019/5/15,3.90%
91,2019/5/16,-0.67%
91,2019/5/17,-5.04%
91,2019/5/20,0.82%
91,2019/5/21,0.81%
91,2019/5/22,-1.61%
91,2019/5/23,-3.27%
91,2019/5/24,-0.32%
91,2019/5/27,3.07%
91,2019/5/28,-0.41%
91,2019/5/29,-0.82%
91,2019/5/30,0.00%
91,2019/5/31,-1.14%
91,2019/6/3,-2.73%
91,2019/6/4,0.22%
91,2019/6/5,-1.20%
91,2019/6/6,-2.31%
91,2019/6/10,1.92%
91,2019/6/11,3.54%
91,2019/6/12,-1.60%
91,2019/6/13,2.39%
91,2019/6/14,-1.48%
91,2019/6/17,0.65%
91,2019/6/18,-0.43%
91,2019/6/19,1.61%
91,2019/6/20,1.27%
91,2019/6/21,1.36%
91,2019/6/24,0.00%
91,2019/6/25,-1.34%
91,2019/6/26,-0.10%
91,2019/6/27,0.00%
91,2019/6/28,-2.30%
91,2019/7/1,3.53%
91,2019/7/2,0.72%
91,2019/7/3,-2.97%
91,2019/7/4,0.11%
91,2019/7/5,-0.63%
91,2019/7/8,-2.44%
91,2019/7/9,-0.76%
91,2019/7/10,-0.11%
91,2019/7/11,-1.21%
91,2019/7/12,-0.44%
91,2019/7/15,1.68%
91,2019/7/16,0.44%
91,2019/7/17,2.63%
91,2019/7/18,-1.92%
91,2019/7/19,1.96%
91,2019/7/22,0.32%
91,2019/7/23,0.85%
91,2019/7/24,1.05%
91,2019/7/25,1.77%
91,2019/7/26,0.61%
91,2019/7/29,0.61%
91,2019/7/30,2.94%
91,2019/7/31,-0.69%
91,2019/8/1,0.50%
91,2019/8/2,-1.48%
91,2019/8/5,-2.60%
91,2019/8/6,-3.80%
91,2019/8/7,-1.49%
91,2019/8/8,-1.30%
91,2019/8/9,-3.07%
91,2019/8/12,0.68%
91,2019/8/13,-2.47%
91,2019/8/14,-0.58%
91,2019/8/15,-1.51%
91,2019/8/16,0.35%
91,2019/8/19,2.93%
91,2019/8/20,-0.57%
91,2019/8/21,-0.23%
91,2019/8/22,0.23%
91,2019/8/23,-1.83%
91,2019/8/26,-1.05%
91,2019/8/27,2.72%
91,2019/8/28,0.69%
91,2019/8/29,-0.46%
91,2019/8/30,-2.18%
91,2019/9/2,4.69%
91,2019/9/3,-0.34%
91,2019/9/4,2.81%
91,2019/9/5,0.00%
91,2019/9/6,0.00%
91,2019/9/9,1.75%
91,2019/9/10,-1.18%
91,2019/9/11,-0.54%
91,2019/9/12,0.00%
91,2019/9/16,0.33%
91,2019/9/17,-2.83%
91,2019/9/18,5.61%
91,2019/9/19,-1.17%
91,2019/9/20,-1.83%
91,2019/9/23,0.00%
91,2019/9/24,1.97%
91,2019/9/25,0.21%
91,2019/9/26,-3.96%
91,2019/9/27,-1.34%
91,2019/9/30,-2.94%
91,2019/10/8,2.91%
91,2019/10/9,-2.04%
91,2019/10/10,2.31%
91,2019/10/11,2.48%
91,2019/10/14,0.33%
91,2019/10/15,-1.32%
91,2019/10/16,-1.45%
91,2019/10/17,1.24%
91,2019/10/18,0.45%
91,2019/10/21,0.55%
91,2019/10/22,-2.21%
91,2019/10/23,5.19%
91,2019/10/24,0.86%
91,2019/10/25,0.53%
91,2019/10/28,10.05%
91,2019/10/29,-2.88%
91,2019/10/30,-2.77%
91,2019/10/31,-6.72%
91,2019/11/1,-0.76%
91,2019/11/4,-1.98%
91,2019/11/5,-0.79%
91,2019/11/6,-2.26%
91,2019/11/7,4.05%
91,2019/11/8,-3.11%
91,2019/11/11,-2.99%
91,2019/11/12,1.18%
91,2019/11/13,-1.99%
91,2019/11/14,0.12%
91,2019/11/15,-0.24%
91,2019/11/18,0.60%
91,2019/11/19,3.44%
91,2019/11/20,-1.72%
91,2019/11/21,-0.47%
91,2019/11/22,-2.35%
91,2019/11/25,0.00%
91,2019/11/26,0.00%
91,2019/11/27,-0.36%
91,2019/11/28,0.48%
91,2019/11/29,-0.60%
91,2019/12/2,-0.24%
91,2019/12/3,0.12%
91,2019/12/4,0.00%
91,2019/12/5,1.09%
91,2019/12/6,1.32%
91,2019/12/9,-0.35%
91,2019/12/10,1.30%
91,2019/12/11,-0.94%
91,2019/12/12,-0.71%
91,2019/12/13,0.95%
91,2019/12/16,1.77%
91,2019/12/17,1.50%
91,2019/12/18,1.48%
91,2019/12/19,3.26%
91,2019/12/20,-2.61%
91,2019/12/23,-4.02%
91,2019/12/24,4.31%
91,2019/12/25,2.57%
91,2019/12/26,1.63%
91,2019/12/27,3.75%
91,2019/12/30,-3.20%
91,2019/12/31,-2.45%
91,2020/1/2,8.63%
91,2020/1/3,-0.60%
91,2020/1/6,3.85%
91,2020/1/7,3.31%
91,2020/1/8,-5.19%
91,2020/1/9,1.19%
91,2020/1/10,-1.57%
91,2020/1/13,-0.30%
91,2020/1/14,-1.60%
91,2020/1/15,-0.20%
91,2020/1/16,-0.10%
91,2020/1/17,-0.31%
91,2020/1/20,-2.56%
91,2020/1/21,-1.89%
91,2020/1/22,1.61%
91,2020/1/23,-2.95%
91,2020/2/3,-10.00%
91,2020/2/4,3.74%
91,2020/2/5,2.21%
91,2020/2/6,10.02%
91,2020/2/7,4.97%
91,2020/2/10,1.97%
91,2020/2/11,-4.06%
91,2020/2/12,1.81%
91,2020/2/13,-1.88%
91,2020/2/14,-0.40%
91,2020/2/17,3.55%
91,2020/2/18,1.37%
91,2020/2/19,-3.86%
91,2020/2/20,-3.21%
91,2020/2/21,2.70%
91,2020/2/24,4.75%
91,2020/2/25,-1.16%
91,2020/2/26,-3.80%
91,2020/2/27,5.48%
91,2020/2/28,-3.56%
91,2020/3/2,3.99%
91,2020/3/3,0.19%
91,2020/3/4,1.44%
91,2020/3/5,-1.60%
91,2020/3/6,-2.97%
91,2020/3/9,-6.13%
91,2020/3/10,2.63%
91,2020/3/11,-2.97%
91,2020/3/12,-1.69%
91,2020/3/13,-2.37%
91,2020/3/16,-3.85%
91,2020/3/17,0.69%
91,2020/3/18,0.23%
91,2020/3/19,4.09%
91,2020/3/20,-0.11%
91,2020/3/23,-1.97%
91,2020/3/24,3.67%
91,2020/3/25,0.32%
91,2020/3/26,5.14%
91,2020/3/27,5.91%
91,2020/3/30,-1.92%
91,2020/3/31,0.88%
91,2020/4/1,-10.01%
91,2020/4/2,-1.94%
91,2020/4/3,-0.11%
91,2020/4/7,1.76%
91,2020/4/8,0.54%
91,2020/4/9,-0.75%
91,2020/4/10,-2.06%
91,2020/4/13,-0.33%
91,2020/4/14,2.00%
91,2020/4/15,-1.96%
91,2020/4/16,4.00%
91,2020/4/17,-1.50%
91,2020/4/20,0.65%
91,2020/4/21,3.34%
91,2020/4/22,2.61%
91,2020/4/23,-2.03%
91,2020/4/24,-1.35%
91,2020/4/27,2.00%
91,2020/4/28,-4.95%
91,2020/4/29,-0.11%
91,2020/4/30,4.02%
91,2020/5/6,2.19%
91,2020/5/7,0.20%
91,2020/5/8,-0.41%
91,2020/5/11,0.82%
91,2020/5/12,-1.63%
91,2020/5/13,-0.52%
91,2020/5/14,1.35%
91,2020/5/15,0.51%
91,2020/5/18,-2.14%
91,2020/5/19,1.04%
91,2020/5/20,-3.30%
91,2020/5/21,-0.85%
91,2020/5/22,-1.83%
91,2020/5/25,0.22%
91,2020/5/26,1.64%
91,2020/5/27,-0.54%
91,2020/5/28,-1.19%
91,2020/5/29,1.42%
91,2020/6/1,2.37%
91,2020/6/2,-0.42%
91,2020/6/3,-0.95%
91,2020/6/4,2.03%
91,2020/6/5,-0.52%
91,2020/6/8,-0.42%
91,2020/6/9,2.43%
91,2020/6/10,-0.41%
91,2020/6/11,-0.83%
91,2020/6/12,1.67%
91,2020/6/15,0.92%
91,2020/6/16,0.71%
91,2020/6/17,0.81%
91,2020/6/18,-2.71%
91,2020/6/19,0.82%
91,2020/6/22,2.25%
91,2020/6/23,0.70%
91,2020/6/24,-1.19%
91,2020/6/29,-1.41%
91,2020/6/30,0.51%
91,2020/7/1,-0.51%
91,2020/7/2,4.01%
91,2020/7/3,-0.20%
91,2020/7/6,2.67%
91,2020/7/7,-0.10%
91,2020/7/8,4.25%
91,2020/7/9,4.54%
91,2020/7/10,-2.13%
91,2020/7/13,1.45%
91,2020/7/14,2.23%
91,2020/7/15,-6.02%
91,2020/7/16,-3.25%
91,2020/7/17,0.86%
91,2020/7/20,2.19%
91,2020/7/21,0.65%
91,2020/7/22,2.96%
91,2020/7/23,-2.79%
91,2020/7/24,-5.18%
91,2020/7/27,0.88%
91,2020/7/28,1.16%
91,2020/7/29,2.20%
91,2020/7/30,-1.68%
91,2020/7/31,0.57%
91,2020/8/3,10.02%
91,2020/8/4,6.01%
91,2020/8/5,-3.08%
91,2020/8/6,1.00%
91,2020/8/7,0.75%
91,2020/8/10,1.89%
91,2020/8/11,-5.32%
91,2020/8/12,-3.75%
91,2020/8/13,-0.97%
91,2020/8/14,3.04%
91,2020/8/17,2.52%
91,2020/8/18,-1.95%
91,2020/8/19,-2.76%
91,2020/8/20,0.62%
91,2020/8/21,1.94%
91,2020/8/24,1.82%
91,2020/8/25,0.85%
91,2020/8/26,-5.73%
91,2020/8/27,-0.27%
91,2020/8/28,1.16%
91,2020/8/31,-1.06%
91,2020/9/1,-0.63%
91,2020/9/2,1.62%
91,2020/9/3,-2.22%
91,2020/9/4,0.18%
91,2020/9/7,-1.54%
91,2020/9/8,0.46%
91,2020/9/9,-3.66%
91,2020/9/10,-3.04%
91,2020/9/11,0.98%
91,2020/9/14,0.10%
91,2020/9/15,1.45%
91,2020/9/16,-1.91%
91,2020/9/17,0.78%
91,2020/9/18,1.26%
91,2020/9/21,-0.95%
91,2020/9/22,-2.12%
91,2020/9/23,-0.20%
91,2020/9/24,-3.16%
91,2020/9/25,0.41%
91,2020/9/28,-0.20%
91,2020/9/29,0.51%
91,2020/9/30,-0.71%
91,2020/10/9,4.18%
91,2020/10/12,1.08%
91,2020/10/13,-0.77%
91,2020/10/14,-1.66%
91,2020/10/15,-0.99%
91,2020/10/16,0.40%
91,2020/10/19,-0.20%
91,2020/10/20,1.10%
91,2020/10/21,-1.58%
91,2020/10/22,-0.70%
91,2020/10/23,-1.01%
91,2020/10/26,-2.15%
91,2020/10/27,0.63%
91,2020/10/28,-0.41%
91,2020/10/29,0.42%
91,2020/10/30,-4.67%
91,2020/11/2,-2.61%
91,2020/11/3,1.34%
91,2020/11/4,-0.88%
91,2020/11/5,2.00%
91,2020/11/6,-1.20%
91,2020/11/9,1.77%
91,2020/11/10,0.11%
91,2020/11/11,-2.17%
91,2020/11/12,0.33%
91,2020/11/13,-0.33%
91,2020/11/16,0.89%
91,2020/11/17,-1.65%
91,2020/11/18,0.89%
91,2020/11/19,0.11%
91,2020/11/20,0.00%
91,2020/11/23,1.22%
91,2020/11/24,-0.98%
91,2020/11/25,-0.44%
91,2020/11/26,0.55%
91,2020/11/27,0.88%
91,2020/11/30,-0.55%
91,2020/12/1,1.32%
91,2020/12/2,0.87%
91,2020/12/3,-0.21%
91,2020/12/4,-1.08%
91,2020/12/7,-1.09%
91,2020/12/8,0.44%
91,2020/12/9,-4.60%
91,2020/12/10,0.80%
91,2020/12/11,-3.30%
91,2020/12/14,0.12%
91,2020/12/15,3.88%
91,2020/12/16,-2.38%
91,2020/12/17,1.04%
91,2020/12/18,-1.72%
91,2020/12/21,0.82%
91,2020/12/22,-2.20%
91,2020/12/23,-0.95%
91,2020/12/24,-3.95%
91,2020/12/25,0.50%
91,2020/12/28,-2.73%
91,2020/12/29,2.04%
91,2020/12/30,0.75%
91,2020/12/31,0.87%
92,2019/1/2,0.28%
92,2019/1/3,2.79%
92,2019/1/4,2.45%
92,2019/1/7,1.06%
92,2019/1/8,0.00%
92,2019/1/9,-0.52%
92,2019/1/10,2.37%
