new_col,date,value
79,0.00%,2019-12-06
79,0.00%,2019-12-09
79,0.00%,2019-12-10
79,0.00%,2019-12-11
79,0.00%,2019-12-12
79,0.00%,2019-12-13
79,0.00%,2019-12-16
79,0.00%,2019-12-17
79,0.00%,2019-12-18
79,0.00%,2019-12-19
79,0.00%,2019-12-20
79,0.00%,2019-12-23
79,0.00%,2019-12-24
79,0.00%,2019-12-25
79,0.00%,2019-12-26
79,0.00%,2019-12-27
79,0.00%,2019-12-30
79,0.00%,2019-12-31
79,0.00%,2020-01-02
79,0.00%,2020-01-03
79,0.00%,2020-01-06
79,0.00%,2020-01-07
79,0.00%,2020-01-08
79,0.00%,2020-01-09
79,0.00%,2020-01-10
79,0.00%,2020-01-13
79,0.00%,2020-01-14
79,0.00%,2020-01-15
79,0.00%,2020-01-16
79,0.00%,2020-01-17
79,0.00%,2020-01-20
79,0.00%,2020-01-21
79,0.00%,2020-01-22
79,0.00%,2020-01-23
79,0.00%,2020-02-03
79,0.00%,2020-02-04
79,0.00%,2020-02-05
79,0.00%,2020-02-06
79,0.00%,2020-02-07
79,0.00%,2020-02-10
79,0.00%,2020-02-11
79,0.00%,2020-02-12
79,0.00%,2020-02-13
79,0.00%,2020-02-14
79,0.00%,2020-02-17
79,0.00%,2020-02-18
79,0.00%,2020-02-19
79,0.00%,2020-02-20
79,0.00%,2020-02-21
79,0.00%,2020-02-24
79,0.00%,2020-02-25
79,0.00%,2020-02-26
79,0.00%,2020-02-27
79,0.00%,2020-02-28
79,0.00%,2020-03-02
79,0.00%,2020-03-03
79,0.00%,2020-03-04
79,0.00%,2020-03-05
79,0.00%,2020-03-06
79,0.00%,2020-03-09
79,0.00%,2020-03-10
79,0.00%,2020-03-11
79,0.00%,2020-03-12
79,0.00%,2020-03-13
79,0.00%,2020-03-16
79,0.00%,2020-03-17
79,0.00%,2020-03-18
79,0.00%,2020-03-19
79,0.00%,2020-03-20
79,0.00%,2020-03-23
79,0.00%,2020-03-24
79,0.00%,2020-03-25
79,0.00%,2020-03-26
79,0.00%,2020-03-27
79,0.00%,2020-03-30
79,0.00%,2020-03-31
79,0.00%,2020-04-01
79,0.00%,2020-04-02
79,0.00%,2020-04-03
79,0.00%,2020-04-07
79,0.00%,2020-04-08
79,0.00%,2020-04-09
79,0.00%,2020-04-10
79,0.00%,2020-04-13
79,0.00%,2020-04-14
79,0.00%,2020-04-15
79,0.00%,2020-04-16
79,0.00%,2020-04-17
79,96.30%,2020-04-20
79,46.23%,2020-04-21
79,80.65%,2020-04-22
79,0.00%,2020-04-23
79,0.00%,2020-04-24
79,0.00%,2020-04-27
79,60.71%,2020-04-28
79,1.11%,2020-04-29
79,75.82%,2020-04-30
79,0.00%,2020-05-06
79,0.00%,2020-05-07
79,0.00%,2020-05-08
79,0.00%,2020-05-11
79,0.00%,2020-05-12
79,0.00%,2020-05-13
79,0.00%,2020-05-14
79,0.00%,2020-05-15
79,0.00%,2020-05-18
79,0.00%,2020-05-19
79,0.00%,2020-05-20
79,0.00%,2020-05-21
79,-25.00%,2020-05-22
79,-26.33%,2020-05-25
79,-25.57%,2020-05-26
79,0.00%,2020-05-27
79,-31.91%,2020-05-28
79,0.00%,2020-05-29
79,0.00%,2020-06-01
79,-39.73%,2020-06-02
79,0.00%,2020-06-03
79,0.00%,2020-06-04
79,0.00%,2020-06-05
79,0.00%,2020-06-08
79,0.00%,2020-06-09
79,0.00%,2020-06-10
79,0.00%,2020-06-11
79,0.00%,2020-06-12
79,0.00%,2020-06-15
79,0.00%,2020-06-16
79,0.00%,2020-06-17
79,0.00%,2020-06-18
79,0.00%,2020-06-19
79,0.00%,2020-06-22
79,0.00%,2020-06-23
79,0.00%,2020-06-24
79,0.00%,2020-06-29
79,0.00%,2020-06-30
79,0.00%,2020-07-01
79,0.00%,2020-07-02
79,0.00%,2020-07-03
79,0.85%,2020-07-06
79,0.00%,2020-07-07
79,0.00%,2020-07-08
79,0.00%,2020-07-09
79,0.00%,2020-07-10
79,0.00%,2020-07-13
79,0.00%,2020-07-14
79,0.00%,2020-07-15
79,0.00%,2020-07-16
79,0.00%,2020-07-17
79,0.00%,2020-07-20
79,0.00%,2020-07-21
79,0.00%,2020-07-22
79,0.00%,2020-07-23
79,0.00%,2020-07-24
79,10.08%,2020-07-27
79,0.00%,2020-07-28
79,16.03%,2020-07-29
79,0.00%,2020-07-30
79,31.58%,2020-07-31
79,7.50%,2020-08-03
79,0.00%,2020-08-04
79,0.00%,2020-08-05
79,0.00%,2020-08-06
79,0.00%,2020-08-07
79,39.53%,2020-08-10
79,0.00%,2020-08-11
79,0.00%,2020-08-12
79,-3.67%,2020-08-13
79,-30.80%,2020-08-14
79,0.00%,2020-08-17
79,0.00%,2020-08-18
79,0.00%,2020-08-19
79,0.00%,2020-08-20
79,0.00%,2020-08-21
79,0.00%,2020-08-24
79,0.00%,2020-08-25
79,0.00%,2020-08-26
79,0.00%,2020-08-27
79,0.00%,2020-08-28
79,0.00%,2020-08-31
79,0.00%,2020-09-01
79,0.00%,2020-09-02
79,0.00%,2020-09-03
79,0.00%,2020-09-04
79,0.00%,2020-09-07
79,0.00%,2020-09-08
79,0.00%,2020-09-09
79,0.00%,2020-09-10
79,0.00%,2020-09-11
79,0.00%,2020-09-14
79,0.00%,2020-09-15
79,0.00%,2020-09-16
79,0.00%,2020-09-17
79,0.00%,2020-09-18
79,0.00%,2020-09-21
79,0.00%,2020-09-22
79,0.00%,2020-09-23
79,0.00%,2020-09-24
79,0.00%,2020-09-25
79,0.00%,2020-09-28
79,0.00%,2020-09-29
79,0.00%,2020-09-30
79,49.00%,2020-10-09
79,0.00%,2020-10-12
79,0.00%,2020-10-13
79,0.00%,2020-10-14
79,0.00%,2020-10-15
79,0.00%,2020-10-16
79,0.00%,2020-10-19
79,0.00%,2020-10-20
79,0.00%,2020-10-21
79,0.00%,2020-10-22
79,0.00%,2020-10-23
79,0.00%,2020-10-26
79,0.00%,2020-10-27
79,0.00%,2020-10-28
79,0.00%,2020-10-29
79,14.94%,2020-10-30
79,0.00%,2020-11-02
79,0.00%,2020-11-03
79,50.50%,2020-11-04
79,0.00%,2020-11-05
79,0.00%,2020-11-06
79,0.00%,2020-11-09
79,0.00%,2020-11-10
79,0.00%,2020-11-11
79,0.00%,2020-11-12
79,0.00%,2020-11-13
79,0.00%,2020-11-16
79,0.00%,2020-11-17
79,0.00%,2020-11-18
79,0.00%,2020-11-19
79,0.00%,2020-11-20
79,0.00%,2020-11-23
79,0.00%,2020-11-24
79,0.00%,2020-11-25
79,0.00%,2020-11-26
79,0.00%,2020-11-27
79,0.00%,2020-11-30
79,0.00%,2020-12-01
79,0.00%,2020-12-02
79,0.00%,2020-12-03
79,0.00%,2020-12-04
79,0.00%,2020-12-07
79,0.00%,2020-12-08
79,0.00%,2020-12-09
79,0.00%,2020-12-10
79,0.00%,2020-12-11
79,0.00%,2020-12-14
79,0.00%,2020-12-15
79,0.00%,2020-12-16
79,0.00%,2020-12-17
79,0.00%,2020-12-18
79,0.00%,2020-12-21
79,0.00%,2020-12-22
79,0.00%,2020-12-23
79,0.00%,2020-12-24
79,0.00%,2020-12-25
79,0.00%,2020-12-28
79,0.00%,2020-12-29
79,0.00%,2020-12-30
79,0.00%,2020-12-31
80,0.00%,2019-01-02
80,0.00%,2019-01-03
80,0.00%,2019-01-04
80,0.00%,2019-01-07
80,0.00%,2019-01-08
80,0.00%,2019-01-09
80,0.00%,2019-01-10
80,0.00%,2019-01-11
80,0.00%,2019-01-14
80,0.00%,2019-01-15
80,0.00%,2019-01-16
80,0.00%,2019-01-17
80,0.00%,2019-01-18
80,0.00%,2019-01-21
80,0.00%,2019-01-22
80,0.00%,2019-01-23
80,0.00%,2019-01-24
80,0.00%,2019-01-25
80,0.00%,2019-01-28
80,0.00%,2019-01-29
80,0.00%,2019-01-30
80,0.00%,2019-01-31
80,0.00%,2019-02-01
80,0.00%,2019-02-11
80,0.00%,2019-02-12
80,0.00%,2019-02-13
80,0.00%,2019-02-14
80,0.00%,2019-02-15
80,0.00%,2019-02-18
80,0.00%,2019-02-19
80,0.00%,2019-02-20
80,0.00%,2019-02-21
80,0.00%,2019-02-22
80,0.00%,2019-02-25
80,0.00%,2019-02-26
80,0.00%,2019-02-27
80,0.00%,2019-02-28
80,0.00%,2019-03-01
80,0.00%,2019-03-04
80,0.00%,2019-03-05
80,0.00%,2019-03-06
80,0.00%,2019-03-07
80,0.00%,2019-03-08
80,0.00%,2019-03-11
80,0.00%,2019-03-12
80,0.00%,2019-03-13
80,0.00%,2019-03-14
80,0.00%,2019-03-15
80,0.00%,2019-03-18
80,0.00%,2019-03-19
80,0.00%,2019-03-20
80,0.00%,2019-03-21
80,0.00%,2019-03-22
80,0.00%,2019-03-25
80,0.00%,2019-03-26
80,0.00%,2019-03-27
80,0.00%,2019-03-28
80,0.00%,2019-03-29
80,0.00%,2019-04-01
80,0.00%,2019-04-02
80,0.00%,2019-04-03
80,0.00%,2019-04-04
80,0.00%,2019-04-08
80,0.00%,2019-04-09
80,0.00%,2019-04-10
80,0.00%,2019-04-11
80,0.00%,2019-04-12
80,0.00%,2019-04-15
80,0.00%,2019-04-16
80,0.00%,2019-04-17
80,0.00%,2019-04-18
80,0.00%,2019-04-19
80,0.00%,2019-04-22
80,0.00%,2019-04-23
80,0.00%,2019-04-24
80,0.00%,2019-04-25
80,0.00%,2019-04-26
80,0.00%,2019-04-29
80,0.00%,2019-04-30
80,0.00%,2019-05-06
80,0.00%,2019-05-07
80,0.00%,2019-05-08
80,0.00%,2019-05-09
80,0.00%,2019-05-10
80,0.00%,2019-05-13
80,0.00%,2019-05-14
80,0.00%,2019-05-15
80,0.00%,2019-05-16
80,0.00%,2019-05-17
80,0.00%,2019-05-20
80,0.00%,2019-05-21
80,0.00%,2019-05-22
80,0.00%,2019-05-23
80,0.00%,2019-05-24
80,0.00%,2019-05-27
80,0.00%,2019-05-28
80,0.00%,2019-05-29
80,0.00%,2019-05-30
80,0.00%,2019-05-31
80,0.00%,2019-06-03
80,0.00%,2019-06-04
80,0.00%,2019-06-05
80,0.00%,2019-06-06
80,0.00%,2019-06-10
80,0.00%,2019-06-11
80,0.00%,2019-06-12
80,0.00%,2019-06-13
80,0.00%,2019-06-14
80,0.00%,2019-06-17
80,0.00%,2019-06-18
80,0.00%,2019-06-19
80,0.00%,2019-06-20
80,0.00%,2019-06-21
80,0.00%,2019-06-24
80,0.00%,2019-06-25
80,0.00%,2019-06-26
80,0.00%,2019-06-27
80,0.00%,2019-06-28
80,0.00%,2019-07-01
80,0.00%,2019-07-02
80,0.00%,2019-07-03
80,0.00%,2019-07-04
80,0.00%,2019-07-05
80,0.00%,2019-07-08
80,0.00%,2019-07-09
80,0.00%,2019-07-10
80,0.00%,2019-07-11
80,0.00%,2019-07-12
80,0.00%,2019-07-15
80,0.00%,2019-07-16
80,0.00%,2019-07-17
80,0.00%,2019-07-18
80,0.00%,2019-07-19
80,0.00%,2019-07-22
80,0.00%,2019-07-23
80,0.00%,2019-07-24
80,0.00%,2019-07-25
80,0.00%,2019-07-26
80,0.00%,2019-07-29
80,0.00%,2019-07-30
80,0.00%,2019-07-31
80,0.00%,2019-08-01
80,0.00%,2019-08-02
80,0.00%,2019-08-05
80,0.00%,2019-08-06
80,0.00%,2019-08-07
80,0.00%,2019-08-08
80,0.00%,2019-08-09
80,0.00%,2019-08-12
80,0.00%,2019-08-13
80,0.00%,2019-08-14
80,0.00%,2019-08-15
80,0.00%,2019-08-16
80,0.00%,2019-08-19
80,0.00%,2019-08-20
80,0.00%,2019-08-21
80,0.00%,2019-08-22
80,0.00%,2019-08-23
80,0.00%,2019-08-26
80,0.00%,2019-08-27
80,0.00%,2019-08-28
80,0.00%,2019-08-29
80,0.00%,2019-08-30
80,0.00%,2019-09-02
80,0.00%,2019-09-03
80,0.00%,2019-09-04
80,0.00%,2019-09-05
80,0.00%,2019-09-06
80,0.00%,2019-09-09
80,0.00%,2019-09-10
80,0.00%,2019-09-11
80,0.00%,2019-09-12
80,0.00%,2019-09-16
80,0.00%,2019-09-17
80,0.00%,2019-09-18
80,0.00%,2019-09-19
80,0.00%,2019-09-20
80,0.00%,2019-09-23
80,0.00%,2019-09-24
80,0.00%,2019-09-25
80,0.00%,2019-09-26
80,0.00%,2019-09-27
80,0.00%,2019-09-30
80,0.00%,2019-10-08
80,0.00%,2019-10-09
80,0.00%,2019-10-10
80,0.00%,2019-10-11
80,0.00%,2019-10-14
80,0.00%,2019-10-15
80,0.00%,2019-10-16
80,0.00%,2019-10-17
80,0.00%,2019-10-18
80,0.00%,2019-10-21
80,0.00%,2019-10-22
80,0.00%,2019-10-23
80,0.00%,2019-10-24
80,0.00%,2019-10-25
80,0.00%,2019-10-28
80,0.00%,2019-10-29
80,0.00%,2019-10-30
80,0.00%,2019-10-31
80,0.00%,2019-11-01
80,0.00%,2019-11-04
80,0.00%,2019-11-05
80,0.00%,2019-11-06
80,0.00%,2019-11-07
80,0.00%,2019-11-08
80,0.00%,2019-11-11
80,0.00%,2019-11-12
80,0.00%,2019-11-13
80,0.00%,2019-11-14
80,0.00%,2019-11-15
80,0.00%,2019-11-18
80,0.00%,2019-11-19
80,0.00%,2019-11-20
80,0.00%,2019-11-21
80,0.00%,2019-11-22
80,0.00%,2019-11-25
80,0.00%,2019-11-26
80,0.00%,2019-11-27
80,0.00%,2019-11-28
80,0.00%,2019-11-29
80,0.00%,2019-12-02
80,0.00%,2019-12-03
80,0.00%,2019-12-04
80,0.00%,2019-12-05
80,0.00%,2019-12-06
80,0.00%,2019-12-09
80,0.00%,2019-12-10
80,0.00%,2019-12-11
80,0.00%,2019-12-12
80,0.00%,2019-12-13
80,0.00%,2019-12-16
80,0.00%,2019-12-17
80,0.00%,2019-12-18
80,0.00%,2019-12-19
80,0.00%,2019-12-20
80,0.00%,2019-12-23
80,0.00%,2019-12-24
80,0.00%,2019-12-25
80,0.00%,2019-12-26
80,0.00%,2019-12-27
80,0.00%,2019-12-30
80,0.00%,2019-12-31
80,0.00%,2020-01-02
80,0.00%,2020-01-03
80,0.00%,2020-01-06
80,0.00%,2020-01-07
80,0.00%,2020-01-08
80,0.00%,2020-01-09
80,0.00%,2020-01-10
80,0.00%,2020-01-13
80,0.00%,2020-01-14
80,0.00%,2020-01-15
80,0.00%,2020-01-16
80,0.00%,2020-01-17
80,0.00%,2020-01-20
80,0.00%,2020-01-21
80,0.00%,2020-01-22
80,0.00%,2020-01-23
80,0.00%,2020-02-03
80,0.00%,2020-02-04
80,0.00%,2020-02-05
80,0.00%,2020-02-06
80,0.00%,2020-02-07
80,0.00%,2020-02-10
80,0.00%,2020-02-11
80,0.00%,2020-02-12
80,0.00%,2020-02-13
80,0.00%,2020-02-14
80,0.00%,2020-02-17
80,0.00%,2020-02-18
80,0.00%,2020-02-19
80,0.00%,2020-02-20
80,0.00%,2020-02-21
80,0.00%,2020-02-24
80,0.00%,2020-02-25
80,0.00%,2020-02-26
80,0.00%,2020-02-27
80,0.00%,2020-02-28
80,0.00%,2020-03-02
80,0.00%,2020-03-03
80,0.00%,2020-03-04
80,0.00%,2020-03-05
80,0.00%,2020-03-06
80,0.00%,2020-03-09
80,0.00%,2020-03-10
80,0.00%,2020-03-11
80,0.00%,2020-03-12
80,0.00%,2020-03-13
80,0.00%,2020-03-16
80,0.00%,2020-03-17
80,0.00%,2020-03-18
80,0.00%,2020-03-19
80,0.00%,2020-03-20
80,0.00%,2020-03-23
80,0.00%,2020-03-24
80,0.00%,2020-03-25
80,0.00%,2020-03-26
80,0.00%,2020-03-27
80,0.00%,2020-03-30
80,0.00%,2020-03-31
80,0.00%,2020-04-01
80,0.00%,2020-04-02
80,0.00%,2020-04-03
80,0.00%,2020-04-07
80,0.00%,2020-04-08
80,0.00%,2020-04-09
80,0.00%,2020-04-10
80,0.00%,2020-04-13
80,0.00%,2020-04-14
80,0.00%,2020-04-15
80,0.00%,2020-04-16
80,0.00%,2020-04-17
80,0.00%,2020-04-20
80,0.00%,2020-04-21
80,0.00%,2020-04-22
80,0.00%,2020-04-23
80,0.00%,2020-04-24
80,0.00%,2020-04-27
80,0.00%,2020-04-28
80,0.00%,2020-04-29
80,0.00%,2020-04-30
80,0.00%,2020-05-06
80,0.00%,2020-05-07
80,0.00%,2020-05-08
80,0.00%,2020-05-11
80,0.00%,2020-05-12
80,0.00%,2020-05-13
80,0.00%,2020-05-14
80,0.00%,2020-05-15
80,0.00%,2020-05-18
80,0.00%,2020-05-19
80,0.00%,2020-05-20
80,0.00%,2020-05-21
80,0.00%,2020-05-22
80,0.00%,2020-05-25
80,0.00%,2020-05-26
80,0.00%,2020-05-27
80,0.00%,2020-05-28
80,0.00%,2020-05-29
80,0.00%,2020-06-01
80,0.00%,2020-06-02
80,0.00%,2020-06-03
80,0.00%,2020-06-04
80,0.00%,2020-06-05
80,0.00%,2020-06-08
80,0.00%,2020-06-09
80,0.00%,2020-06-10
80,0.00%,2020-06-11
80,0.00%,2020-06-12
80,0.00%,2020-06-15
80,0.00%,2020-06-16
80,0.00%,2020-06-17
80,0.00%,2020-06-18
80,0.00%,2020-06-19
80,0.00%,2020-06-22
80,0.00%,2020-06-23
80,0.00%,2020-06-24
80,0.00%,2020-06-29
80,0.00%,2020-06-30
80,0.00%,2020-07-01
80,0.00%,2020-07-02
80,0.00%,2020-07-03
80,0.00%,2020-07-06
80,0.00%,2020-07-07
80,0.00%,2020-07-08
80,0.00%,2020-07-09
80,0.00%,2020-07-10
80,0.00%,2020-07-13
80,0.00%,2020-07-14
80,0.00%,2020-07-15
80,0.00%,2020-07-16
80,0.00%,2020-07-17
80,0.00%,2020-07-20
80,0.00%,2020-07-21
80,0.00%,2020-07-22
80,0.00%,2020-07-23
80,0.00%,2020-07-24
80,0.00%,2020-07-27
80,0.00%,2020-07-28
80,0.00%,2020-07-29
80,0.00%,2020-07-30
80,0.00%,2020-07-31
80,0.00%,2020-08-03
80,0.00%,2020-08-04
80,0.00%,2020-08-05
80,0.00%,2020-08-06
80,0.00%,2020-08-07
80,0.00%,2020-08-10
80,0.00%,2020-08-11
80,0.00%,2020-08-12
80,0.00%,2020-08-13
80,0.00%,2020-08-14
80,0.00%,2020-08-17
80,0.00%,2020-08-18
80,0.00%,2020-08-19
80,0.00%,2020-08-20
80,0.00%,2020-08-21
80,0.00%,2020-08-24
80,0.00%,2020-08-25
80,0.00%,2020-08-26
80,0.00%,2020-08-27
80,0.00%,2020-08-28
80,0.00%,2020-08-31
80,0.00%,2020-09-01
80,0.00%,2020-09-02
80,0.00%,2020-09-03
80,0.00%,2020-09-04
80,0.00%,2020-09-07
80,0.00%,2020-09-08
80,0.00%,2020-09-09
80,0.00%,2020-09-10
80,0.00%,2020-09-11
80,0.00%,2020-09-14
80,0.00%,2020-09-15
80,0.00%,2020-09-16
80,0.00%,2020-09-17
80,0.00%,2020-09-18
80,0.00%,2020-09-21
80,0.00%,2020-09-22
80,0.00%,2020-09-23
80,0.00%,2020-09-24
80,0.00%,2020-09-25
80,0.00%,2020-09-28
80,0.00%,2020-09-29
80,0.00%,2020-09-30
80,0.00%,2020-10-09
80,0.00%,2020-10-12
80,0.00%,2020-10-13
80,0.00%,2020-10-14
80,0.00%,2020-10-15
80,0.00%,2020-10-16
80,0.00%,2020-10-19
80,0.00%,2020-10-20
80,0.00%,2020-10-21
80,0.00%,2020-10-22
80,0.00%,2020-10-23
80,0.00%,2020-10-26
80,0.00%,2020-10-27
80,0.00%,2020-10-28
80,0.00%,2020-10-29
80,0.00%,2020-10-30
80,0.00%,2020-11-02
80,0.00%,2020-11-03
80,0.00%,2020-11-04
80,0.00%,2020-11-05
80,0.00%,2020-11-06
80,0.00%,2020-11-09
80,0.00%,2020-11-10
80,0.00%,2020-11-11
80,0.00%,2020-11-12
80,0.00%,2020-11-13
80,0.00%,2020-11-16
80,0.00%,2020-11-17
80,0.00%,2020-11-18
80,0.00%,2020-11-19
80,0.00%,2020-11-20
80,0.00%,2020-11-23
80,0.00%,2020-11-24
80,0.00%,2020-11-25
80,0.00%,2020-11-26
80,0.00%,2020-11-27
80,0.00%,2020-11-30
80,0.00%,2020-12-01
80,0.00%,2020-12-02
80,0.00%,2020-12-03
80,0.00%,2020-12-04
80,0.00%,2020-12-07
80,0.00%,2020-12-08
80,0.00%,2020-12-09
80,0.00%,2020-12-10
80,0.00%,2020-12-11
80,0.00%,2020-12-14
80,0.00%,2020-12-15
80,0.00%,2020-12-16
80,0.00%,2020-12-17
80,0.00%,2020-12-18
80,0.00%,2020-12-21
80,0.00%,2020-12-22
80,0.00%,2020-12-23
80,0.00%,2020-12-24
80,0.00%,2020-12-25
80,0.00%,2020-12-28
80,0.00%,2020-12-29
80,0.00%,2020-12-30
80,0.00%,2020-12-31
81,0.00%,2019-01-02
81,0.00%,2019-01-03
81,0.00%,2019-01-04
81,0.00%,2019-01-07
81,0.00%,2019-01-08
81,0.00%,2019-01-09
81,0.00%,2019-01-10
81,0.00%,2019-01-11
81,0.00%,2019-01-14
81,0.00%,2019-01-15
81,0.00%,2019-01-16
81,0.00%,2019-01-17
81,0.00%,2019-01-18
81,0.00%,2019-01-21
81,0.00%,2019-01-22
81,0.00%,2019-01-23
81,0.00%,2019-01-24
81,0.00%,2019-01-25
81,0.00%,2019-01-28
81,0.00%,2019-01-29
81,0.00%,2019-01-30
81,0.00%,2019-01-31
81,0.00%,2019-02-01
81,0.00%,2019-02-11
81,0.00%,2019-02-12
81,0.00%,2019-02-13
81,0.00%,2019-02-14
81,0.00%,2019-02-15
81,0.00%,2019-02-18
81,0.00%,2019-02-19
81,0.00%,2019-02-20
81,0.00%,2019-02-21
81,0.00%,2019-02-22
81,0.00%,2019-02-25
81,0.00%,2019-02-26
81,0.00%,2019-02-27
81,0.00%,2019-02-28
81,0.00%,2019-03-01
81,0.00%,2019-03-04
81,0.00%,2019-03-05
81,0.00%,2019-03-06
81,0.00%,2019-03-07
81,0.00%,2019-03-08
81,0.00%,2019-03-11
81,0.00%,2019-03-12
81,0.00%,2019-03-13
81,0.00%,2019-03-14
81,0.00%,2019-03-15
81,0.00%,2019-03-18
81,0.00%,2019-03-19
81,0.00%,2019-03-20
81,0.00%,2019-03-21
81,0.00%,2019-03-22
81,0.00%,2019-03-25
81,0.00%,2019-03-26
81,0.00%,2019-03-27
81,0.00%,2019-03-28
81,0.00%,2019-03-29
81,0.00%,2019-04-01
81,0.00%,2019-04-02
81,0.00%,2019-04-03
81,0.00%,2019-04-04
81,0.00%,2019-04-08
81,0.00%,2019-04-09
81,0.00%,2019-04-10
81,0.00%,2019-04-11
81,0.00%,2019-04-12
81,0.00%,2019-04-15
81,0.00%,2019-04-16
81,0.00%,2019-04-17
81,0.00%,2019-04-18
81,0.00%,2019-04-19
81,0.00%,2019-04-22
81,0.00%,2019-04-23
81,0.00%,2019-04-24
81,0.00%,2019-04-25
81,0.00%,2019-04-26
81,0.00%,2019-04-29
81,0.00%,2019-04-30
81,0.00%,2019-05-06
81,0.00%,2019-05-07
81,0.00%,2019-05-08
81,0.00%,2019-05-09
81,0.00%,2019-05-10
81,0.00%,2019-05-13
81,0.00%,2019-05-14
81,0.00%,2019-05-15
81,0.00%,2019-05-16
81,0.00%,2019-05-17
81,0.00%,2019-05-20
81,0.00%,2019-05-21
81,0.00%,2019-05-22
81,0.00%,2019-05-23
81,0.00%,2019-05-24
81,0.00%,2019-05-27
81,0.00%,2019-05-28
81,0.00%,2019-05-29
81,0.00%,2019-05-30
81,0.00%,2019-05-31
81,0.00%,2019-06-03
81,0.00%,2019-06-04
81,0.00%,2019-06-05
81,0.00%,2019-06-06
81,0.00%,2019-06-10
81,0.00%,2019-06-11
81,0.00%,2019-06-12
81,0.00%,2019-06-13
81,0.00%,2019-06-14
81,0.00%,2019-06-17
81,0.00%,2019-06-18
81,0.00%,2019-06-19
81,0.00%,2019-06-20
81,0.00%,2019-06-21
81,0.00%,2019-06-24
81,0.00%,2019-06-25
81,0.00%,2019-06-26
81,0.00%,2019-06-27
81,0.00%,2019-06-28
81,0.00%,2019-07-01
81,0.00%,2019-07-02
81,0.00%,2019-07-03
81,0.00%,2019-07-04
81,0.00%,2019-07-05
81,0.00%,2019-07-08
81,0.00%,2019-07-09
81,0.00%,2019-07-10
81,0.00%,2019-07-11
81,0.00%,2019-07-12
81,0.00%,2019-07-15
81,0.00%,2019-07-16
81,0.00%,2019-07-17
81,0.00%,2019-07-18
81,0.00%,2019-07-19
81,0.00%,2019-07-22
81,0.00%,2019-07-23
81,0.00%,2019-07-24
81,0.00%,2019-07-25
81,0.00%,2019-07-26
81,0.00%,2019-07-29
81,0.00%,2019-07-30
81,0.00%,2019-07-31
81,0.00%,2019-08-01
81,0.00%,2019-08-02
81,0.00%,2019-08-05
81,0.00%,2019-08-06
81,0.00%,2019-08-07
81,0.00%,2019-08-08
81,0.00%,2019-08-09
81,0.00%,2019-08-12
81,0.00%,2019-08-13
81,0.00%,2019-08-14
81,0.00%,2019-08-15
81,0.00%,2019-08-16
81,0.00%,2019-08-19
81,0.00%,2019-08-20
81,0.00%,2019-08-21
81,0.00%,2019-08-22
81,0.00%,2019-08-23
81,0.00%,2019-08-26
81,0.00%,2019-08-27
81,0.00%,2019-08-28
81,0.00%,2019-08-29
81,0.00%,2019-08-30
81,0.00%,2019-09-02
81,0.00%,2019-09-03
81,0.00%,2019-09-04
81,0.00%,2019-09-05
81,0.00%,2019-09-06
81,0.00%,2019-09-09
81,0.00%,2019-09-10
81,0.00%,2019-09-11
81,0.00%,2019-09-12
81,0.00%,2019-09-16
81,0.00%,2019-09-17
81,0.00%,2019-09-18
81,0.00%,2019-09-19
81,0.00%,2019-09-20
81,0.00%,2019-09-23
81,0.00%,2019-09-24
81,0.00%,2019-09-25
81,0.00%,2019-09-26
81,0.00%,2019-09-27
81,0.00%,2019-09-30
81,0.00%,2019-10-08
81,0.00%,2019-10-09
81,0.00%,2019-10-10
81,0.00%,2019-10-11
81,0.00%,2019-10-14
81,0.00%,2019-10-15
81,0.00%,2019-10-16
81,0.00%,2019-10-17
81,0.00%,2019-10-18
81,0.00%,2019-10-21
81,0.00%,2019-10-22
81,0.00%,2019-10-23
81,0.00%,2019-10-24
81,0.00%,2019-10-25
81,0.00%,2019-10-28
81,0.00%,2019-10-29
81,0.00%,2019-10-30
81,0.00%,2019-10-31
81,0.00%,2019-11-01
81,0.00%,2019-11-04
81,0.00%,2019-11-05
81,0.00%,2019-11-06
81,0.00%,2019-11-07
81,0.00%,2019-11-08
81,0.00%,2019-11-11
81,0.00%,2019-11-12
81,0.00%,2019-11-13
81,0.00%,2019-11-14
81,0.00%,2019-11-15
81,0.00%,2019-11-18
81,0.00%,2019-11-19
81,0.00%,2019-11-20
81,0.00%,2019-11-21
81,0.00%,2019-11-22
81,0.00%,2019-11-25
81,0.00%,2019-11-26
81,0.00%,2019-11-27
81,0.00%,2019-11-28
81,0.00%,2019-11-29
81,0.00%,2019-12-02
81,0.00%,2019-12-03
81,0.00%,2019-12-04
81,0.00%,2019-12-05
81,0.00%,2019-12-06
81,0.00%,2019-12-09
81,0.00%,2019-12-10
81,0.00%,2019-12-11
81,0.00%,2019-12-12
81,0.00%,2019-12-13
81,0.00%,2019-12-16
81,0.00%,2019-12-17
81,0.00%,2019-12-18
81,0.00%,2019-12-19
81,0.00%,2019-12-20
81,0.00%,2019-12-23
81,0.00%,2019-12-24
81,0.00%,2019-12-25
81,0.00%,2019-12-26
81,0.00%,2019-12-27
81,0.00%,2019-12-30
81,0.00%,2019-12-31
81,0.00%,2020-01-02
81,0.00%,2020-01-03
81,0.00%,2020-01-06
81,0.00%,2020-01-07
81,0.00%,2020-01-08
81,0.00%,2020-01-09
